question,answer,contexts,ground_truth
Who launched Antigravity Cloud?,I could not find information about who launched Antigravity Cloud in the provided context. (Page 1-3),"['Section 1: Introduction to Antigravity Cloud\nAntigravity Cloud is a high-performance serverless database service built specifically for modern cloud applicatio\n\nSection 2: Pricing and Subscription Tiers\nThe pricing structure of Antigravity Cloud consists of three clear tiers:\n1. Free Tier: Costs $0 per month, supports up to 10,000 read operations per month, and provides 1 GB of storag\n2. Developer Tier: Costs $29 per month, supports up to 1 million read operations, and provides 50 GB of storage\n3. Enterprise Tier: Costs $299 per month, supports unlimited operations, provides 1 TB of storage, and includes\n\nSection 3: Security, Compliance and Replication\nSecurity is built-in with end-to-end TLS 1.3 encryption for all queries in transit. At rest, data is encrypted using AE\nAntigravity Cloud is currently deployed across three cloud regions: us-east-1 (N. Virginia), eu-west-1 (Ireland), an']",A team of former Google systems engineers.
When was Antigravity Cloud officially launched?,I could not find the information about when Antigravity Cloud was officially launched in the provided context. (Page 1-3),"['Section 1: Introduction to Antigravity Cloud\nAntigravity Cloud is a high-performance serverless database service built specifically for modern cloud applicatio\n\nSection 2: Pricing and Subscription Tiers\nThe pricing structure of Antigravity Cloud consists of three clear tiers:\n1. Free Tier: Costs $0 per month, supports up to 10,000 read operations per month, and provides 1 GB of storag\n2. Developer Tier: Costs $29 per month, supports up to 1 million read operations, and provides 50 GB of storage\n3. Enterprise Tier: Costs $299 per month, supports unlimited operations, provides 1 TB of storage, and includes\n\nSection 3: Security, Compliance and Replication\nSecurity is built-in with end-to-end TLS 1.3 encryption for all queries in transit. At rest, data is encrypted using AE\nAntigravity Cloud is currently deployed across three cloud regions: us-east-1 (N. Virginia), eu-west-1 (Ireland), an']",October 2025.
What does Antigravity Cloud provide for query latency?,I could not find specific information about the query latency provided by Antigravity Cloud in the given context. (No page found),"['Section 1: Introduction to Antigravity Cloud\nAntigravity Cloud is a high-performance serverless database service built specifically for modern cloud applicatio\n\nSection 2: Pricing and Subscription Tiers\nThe pricing structure of Antigravity Cloud consists of three clear tiers:\n1. Free Tier: Costs $0 per month, supports up to 10,000 read operations per month, and provides 1 GB of storag\n2. Developer Tier: Costs $29 per month, supports up to 1 million read operations, and provides 50 GB of storage\n3. Enterprise Tier: Costs $299 per month, supports unlimited operations, provides 1 TB of storage, and includes\n\nSection 3: Security, Compliance and Replication\nSecurity is built-in with end-to-end TLS 1.3 encryption for all queries in transit. At rest, data is encrypted using AE\nAntigravity Cloud is currently deployed across three cloud regions: us-east-1 (N. Virginia), eu-west-1 (Ireland), an']",Sub-millisecond query latency.
What is the primary interface of Antigravity Cloud?,I could not find information about the primary interface of Antigravity Cloud in the provided document. (Page 1-3),"['Section 1: Introduction to Antigravity Cloud\nAntigravity Cloud is a high-performance serverless database service built specifically for modern cloud applicatio\n\nSection 2: Pricing and Subscription Tiers\nThe pricing structure of Antigravity Cloud consists of three clear tiers:\n1. Free Tier: Costs $0 per month, supports up to 10,000 read operations per month, and provides 1 GB of storag\n2. Developer Tier: Costs $29 per month, supports up to 1 million read operations, and provides 50 GB of storage\n3. Enterprise Tier: Costs $299 per month, supports unlimited operations, provides 1 TB of storage, and includes\n\nSection 3: Security, Compliance and Replication\nSecurity is built-in with end-to-end TLS 1.3 encryption for all queries in transit. At rest, data is encrypted using AE\nAntigravity Cloud is currently deployed across three cloud regions: us-east-1 (N. Virginia), eu-west-1 (Ireland), an']",A REST API supporting JSON payloads.
How many pricing tiers does Antigravity Cloud offer?,"Antigravity Cloud offers 3 pricing tiers, as stated on page 1-2 of the document.","['Section 1: Introduction to Antigravity Cloud\nAntigravity Cloud is a high-performance serverless database service built specifically for modern cloud applicatio\n\nSection 2: Pricing and Subscription Tiers\nThe pricing structure of Antigravity Cloud consists of three clear tiers:\n1. Free Tier: Costs $0 per month, supports up to 10,000 read operations per month, and provides 1 GB of storag\n2. Developer Tier: Costs $29 per month, supports up to 1 million read operations, and provides 50 GB of storage\n3. Enterprise Tier: Costs $299 per month, supports unlimited operations, provides 1 TB of storage, and includes\n\nSection 3: Security, Compliance and Replication\nSecurity is built-in with end-to-end TLS 1.3 encryption for all queries in transit. At rest, data is encrypted using AE\nAntigravity Cloud is currently deployed across three cloud regions: us-east-1 (N. Virginia), eu-west-1 (Ireland), an']","Three tiers: Free Tier, Developer Tier, and Enterprise Tier."
How much does the Developer Tier cost?,"The Developer Tier costs $29 per month, as stated on Page 2 of the provided context.","['Section 1: Introduction to Antigravity Cloud\nAntigravity Cloud is a high-performance serverless database service built specifically for modern cloud applicatio\n\nSection 2: Pricing and Subscription Tiers\nThe pricing structure of Antigravity Cloud consists of three clear tiers:\n1. Free Tier: Costs $0 per month, supports up to 10,000 read operations per month, and provides 1 GB of storag\n2. Developer Tier: Costs $29 per month, supports up to 1 million read operations, and provides 50 GB of storage\n3. Enterprise Tier: Costs $299 per month, supports unlimited operations, provides 1 TB of storage, and includes\n\nSection 3: Security, Compliance and Replication\nSecurity is built-in with end-to-end TLS 1.3 encryption for all queries in transit. At rest, data is encrypted using AE\nAntigravity Cloud is currently deployed across three cloud regions: us-east-1 (N. Virginia), eu-west-1 (Ireland), an']",$29 per month.
How many queries are supported in the Free Tier?,I could not find information about the number of queries supported in the Free Tier in the provided document. (No such information was found on pages 1-3),"['Section 1: Introduction to Antigravity Cloud\nAntigravity Cloud is a high-performance serverless database service built specifically for modern cloud applicatio\n\nSection 2: Pricing and Subscription Tiers\nThe pricing structure of Antigravity Cloud consists of three clear tiers:\n1. Free Tier: Costs $0 per month, supports up to 10,000 read operations per month, and provides 1 GB of storag\n2. Developer Tier: Costs $29 per month, supports up to 1 million read operations, and provides 50 GB of storage\n3. Enterprise Tier: Costs $299 per month, supports unlimited operations, provides 1 TB of storage, and includes\n\nSection 3: Security, Compliance and Replication\nSecurity is built-in with end-to-end TLS 1.3 encryption for all queries in transit. At rest, data is encrypted using AE\nAntigravity Cloud is currently deployed across three cloud regions: us-east-1 (N. Virginia), eu-west-1 (Ireland), an']","Up to 10,000 read operations per month."
How much storage is provided in the Enterprise Tier?,1 TB of storage is provided in the Enterprise Tier (Page 3).,"['Section 1: Introduction to Antigravity Cloud\nAntigravity Cloud is a high-performance serverless database service built specifically for modern cloud applicatio\n\nSection 2: Pricing and Subscription Tiers\nThe pricing structure of Antigravity Cloud consists of three clear tiers:\n1. Free Tier: Costs $0 per month, supports up to 10,000 read operations per month, and provides 1 GB of storag\n2. Developer Tier: Costs $29 per month, supports up to 1 million read operations, and provides 50 GB of storage\n3. Enterprise Tier: Costs $299 per month, supports unlimited operations, provides 1 TB of storage, and includes\n\nSection 3: Security, Compliance and Replication\nSecurity is built-in with end-to-end TLS 1.3 encryption for all queries in transit. At rest, data is encrypted using AE\nAntigravity Cloud is currently deployed across three cloud regions: us-east-1 (N. Virginia), eu-west-1 (Ireland), an']",1 TB of storage.
Does the Free Tier support dedicated support engineers?,I could not find relevant information in the document to answer this question.,[],"No, dedicated support is only included in the Enterprise Tier."
What encryption protocol is used in transit?,End-to-end TLS 1.3 encryption is used for all queries in transit (Page 1).,"['Section 1: Introduction to Antigravity Cloud\nAntigravity Cloud is a high-performance serverless database service built specifically for modern cloud applicatio\n\nSection 2: Pricing and Subscription Tiers\nThe pricing structure of Antigravity Cloud consists of three clear tiers:\n1. Free Tier: Costs $0 per month, supports up to 10,000 read operations per month, and provides 1 GB of storag\n2. Developer Tier: Costs $29 per month, supports up to 1 million read operations, and provides 50 GB of storage\n3. Enterprise Tier: Costs $299 per month, supports unlimited operations, provides 1 TB of storage, and includes\n\nSection 3: Security, Compliance and Replication\nSecurity is built-in with end-to-end TLS 1.3 encryption for all queries in transit. At rest, data is encrypted using AE\nAntigravity Cloud is currently deployed across three cloud regions: us-east-1 (N. Virginia), eu-west-1 (Ireland), an']",TLS 1.3 encryption.
